,iou,gt_category,pred_category,perfect_cls,seen,best_mask_area,perfect_mask_area
17275,0.0,82,119,119,1,0,10
17276,0.0,98,119,119,1,0,35
17277,0.0,82,119,119,1,0,7
17278,0.9277326469878548,3,3,3,1,24318,23617
17279,0.0,82,119,119,1,0,13
17280,0.9094650205761317,36,36,36,1,929,927
17281,0.0,82,119,119,1,0,6
17282,0.6103202846975089,110,36,110,0,476,429
17283,0.5516343164439963,77,45,45,0,19807,35591
17284,0.7485955056179775,110,110,110,0,1342,1148
17285,0.2909090909090909,98,119,119,1,42,29
17286,0.0,82,119,119,1,0,27
17287,0.0,82,119,119,1,0,9
17288,0.7460093896713615,110,110,110,0,1832,1887
17289,0.9335576716546145,15,15,15,1,13801,13205
17290,0.2197757390417941,39,57,39,0,4868,1115
17291,0.8944076526857984,19,30,30,1,7614,7833
17292,0.31251374532658893,57,57,7,1,8936,3000
17293,0.2971066475370636,57,57,57,1,8347,2502
17294,0.8497854077253219,4,95,95,1,1804,1644
17295,0.0,57,119,57,1,0,589
17296,0.8565768621236133,2,16,16,1,1223,1120
17297,0.6928537624230952,36,36,36,1,2019,1558
17298,0.9306229089131988,5,5,5,1,50870,51843
17299,0.12572373862696443,57,57,119,1,6037,768
17300,0.5952868852459017,36,36,36,1,5759,3583
17301,0.9255808915127552,69,69,69,1,17750,17802
17302,0.7445716541650217,17,17,17,1,7432,5825
17303,0.9305958822753069,3,3,3,1,58811,58214
17304,0.8934624697336562,16,16,16,1,1154,1192
17305,0.9440390571683553,19,30,30,1,18685,18347
17306,0.9330282483503719,0,0,0,1,138510,137741
17307,0.09624372511684265,57,57,57,1,5772,561
17308,0.7192690086166083,7,7,7,1,46969,43817
17309,0.7300771208226221,38,95,95,0,986,1033
17310,0.6160442600276625,19,30,30,1,3542,2300
17311,0.941951164368076,2,84,84,1,52464,50607
17312,0.5526759376316899,4,4,4,1,12932,9175
17313,0.23355263157894737,87,87,87,0,396,354
17314,0.889464684992766,9,9,9,1,35907,35921
17315,0.7953054183859839,11,11,11,1,14007,12533
17316,0.9204209427726561,43,43,43,0,10928,11153
17317,0.9500165531933269,1,1,1,1,136458,134489
17318,0.8013816925734024,20,123,123,1,503,540
17319,0.5683453237410072,32,32,32,1,6789,3893
17320,0.7252124645892352,12,32,32,1,1629,2025
17321,0.6300505050505051,12,1,12,1,593,698
17322,0.8076580587711487,12,12,12,1,2123,1937
17323,0.6812152332049636,2,106,106,1,16676,22614
17324,0.8461658560019216,4,4,4,1,83018,70703
17325,0.42737003058103973,32,32,32,1,10050,4886
17326,0.7086614173228346,102,102,102,0,3578,3366
17327,0.8051282051282052,12,12,12,1,1149,1315
17328,0.7102922490470139,12,12,12,1,770,576
17329,0.6904221516114389,12,12,143,1,1728,1996
17330,0.8019261124807122,9,9,9,1,45985,55613
17331,0.8033877797943134,12,55,12,1,1587,1394
17332,0.9377344336084021,137,142,142,0,1255,1328
17333,0.935602014344575,14,14,14,1,6426,6258
17334,0.64226914817466,15,137,15,1,5487,3690
17335,0.2845528455284553,142,119,119,1,111,47
17336,0.7875012097164424,0,18,18,1,37584,36297
17337,0.6761756814009321,5,5,5,1,7080,4789
17338,0.6448497854077253,137,137,137,0,1474,1592
17339,0.4238095238095238,142,142,119,1,209,90
17340,0.9256068911511355,19,30,30,1,1251,1208
17341,0.7849547065773926,10,10,10,1,2224,2308
17342,0.6691176470588235,3,123,123,1,782,580
17343,0.8930455635491606,19,30,30,1,1948,1999
17344,0.731737721266517,66,66,66,1,3888,3058
17345,0.9761620977353993,2,2,2,1,23407,23017
17346,0.5645497630331754,17,17,17,1,8606,7900
17347,0.8313375508359693,16,34,34,1,16488,15934
17348,0.8683429558085577,13,91,91,0,17162,17464
17349,0.9148142138568879,121,49,49,0,12051,11551
17350,0.8925571001912292,0,27,27,1,88251,87912
17351,0.9562033824212454,10,10,10,1,36111,35488
17352,0.5053652420811977,14,63,14,1,23208,17616
17353,0.5617930456640134,36,85,85,1,1946,1782
17354,0.9883669399512519,49,18,18,0,99123,98294
17355,0.9433047645378306,3,3,3,1,52638,52796
17356,0.5969696969696969,47,119,119,1,488,566
17357,0.8739720598434558,63,86,86,0,9748,9166
17358,0.9123346662565365,27,27,27,1,29080,26873
17359,0.8050314465408805,32,140,140,1,611,537
17360,0.8878029377503764,6,11,11,1,69150,63740
17361,0.9809974812300295,2,2,2,1,164573,163395
17362,0.6107602930032836,4,1,1,1,48856,34045
17363,0.6571879936808847,16,16,16,1,21091,18771
17364,0.7727810962292451,52,11,11,0,29983,37388
17365,0.5359562673236834,1,1,1,1,7863,12086
17366,0.8055019925440288,34,34,34,1,7332,6713
17367,0.44153733461520855,0,80,20,1,21691,41284
17368,0.6233724636056437,14,20,20,1,61594,39771
17369,0.8414321398834305,31,31,31,0,25302,29987
17370,0.7298387096774194,82,82,82,1,741,546
17371,0.8468541385631766,31,31,31,0,140708,126264
17372,0.8410937253042516,3,28,28,1,27683,30560
17373,0.919425619775255,31,31,31,0,69386,64016
17374,0.8380281690140845,8,123,123,1,2264,1912
17375,0.8270420514659733,15,15,15,1,9668,10709
17376,0.6141689373297002,24,45,44,1,1348,1614
17377,0.6861589651097705,0,0,10,1,51633,56814
17378,0.9276672694394213,22,43,43,0,542,524
17379,0.39222648149311884,10,10,10,1,31647,12662
17380,0.941287284144427,14,35,14,1,12389,12343
17381,0.8902579899884482,146,31,31,0,2316,2593
17382,0.7971830985915493,19,19,19,1,3625,4031
17383,0.43655097613882865,17,135,135,1,1388,1261
17384,0.04729229734275143,44,70,10,0,23033,8103
17385,0.8373905513326277,5,5,5,1,28637,28651
17386,0.4366891310156459,10,70,70,1,33644,14748
17387,0.912962962962963,82,139,139,1,1053,1013
17388,0.6640926640926641,125,135,119,1,215,216
17389,0.8704105905471093,8,8,8,1,9570,8515
17390,0.8578471651602301,47,47,47,1,2388,2134
17391,0.6279863481228669,125,125,125,1,264,213
17392,0.6231263383297645,10,70,10,1,13467,8515
17393,0.9655063084569692,3,3,3,1,105467,105308
17394,0.5066354410616706,22,22,22,0,1268,662
17395,0.8997020854021847,19,30,15,1,983,930
17396,0.7570856883534799,10,79,10,1,22908,19682
17397,0.5518787878787879,8,8,8,1,24735,13674
17398,0.9673402255639098,129,129,129,0,8400,8346
17399,0.836078746484532,19,19,19,1,6642,7068
17400,0.8721934369602763,82,134,134,1,537,547
17401,0.7695473251028807,10,14,14,1,862,858
17402,0.4796390050627339,19,19,19,1,2567,4155
17403,0.4398373983739837,22,22,18,0,1084,687
17404,0.10122699386503067,87,6,119,0,523,195
17405,0.46938775510204084,17,119,119,1,133,83
17406,0.23789764868603042,87,119,87,0,349,546
17407,0.0,125,119,119,1,0,20
17408,0.0,123,119,119,0,0,390
17409,0.84375,93,12,119,0,123,113
17410,0.0,43,119,80,0,0,381
17411,0.9068797776233496,2,93,93,1,36894,34450
17412,0.7543859649122807,93,40,40,0,911,689
17413,0.7801615345784957,123,43,43,0,3879,3174
17414,0.20183066361556065,87,87,87,0,925,1701
17415,0.8501035196687371,32,69,69,1,2335,2133
17416,0.8351063829787234,93,119,119,0,183,162
17417,0.8877732793522267,6,11,11,1,28959,29326
17418,0.5259515570934256,93,119,119,0,565,317
17419,0.0,138,119,119,0,0,68
17420,0.8508686193523978,11,11,11,1,30005,28699
17421,0.08636363636363636,87,119,119,0,109,130
17422,0.9087391673411375,1,1,1,1,246510,236945
17423,0.0,123,119,6,0,0,116
17424,0.7216589861751153,31,31,31,0,2966,2638
17425,0.13633540372670808,31,31,31,0,1224,2435
17426,0.6087257617728532,31,31,31,0,1257,1066
17427,0.6795580110497238,31,31,31,0,303,305
17428,0.2919434508601601,0,90,90,1,3565,4020
17429,0.45414847161572053,31,31,31,0,133,200
17430,0.7642276422764228,31,31,28,0,226,208
17431,0.4542483660130719,31,28,28,0,218,227
17432,0.41839762611275966,31,31,31,0,279,199
17433,0.5102739726027398,31,31,31,0,812,511
17434,0.9094167481264256,8,90,90,1,3001,2859
17435,0.5418979645783769,31,31,31,0,3517,2316
17436,0.7674731182795699,31,31,31,0,638,677
17437,0.8639656560236115,8,90,90,1,3476,3471
17438,0.4886789623631729,5,5,5,1,6641,3287
17439,0.10081674323634507,31,31,31,0,395,3918
17440,0.5279503105590062,31,119,147,0,111,135
17441,0.6595744680851063,31,31,31,0,284,262
17442,0.8149606299212598,31,31,31,0,498,424
17443,0.889987969522791,3,28,28,1,7239,6900
17444,0.17952127659574468,31,115,19,0,1363,411
17445,0.17793594306049823,31,31,31,0,224,107
17446,0.6183819155264724,31,31,31,0,10005,6318
17447,0.6273885350318471,31,31,31,0,408,614
17448,0.44107744107744107,31,31,31,0,283,145
17449,0.5892116182572614,31,31,31,0,565,584
17450,0.7046263345195729,31,31,31,0,235,244
17451,0.602800763844685,31,31,31,0,1295,1223
17452,0.8634686346863468,31,31,31,0,4451,5144
17453,0.5102040816326531,31,31,54,0,197,173
17454,0.7923076923076923,31,31,31,0,217,249
17455,0.8704358068315665,31,111,111,0,849,739
17456,0.869276270006959,33,33,33,0,27030,26693
17457,0.7382526138685254,0,0,33,1,100913,130511
17458,0.5217800917317467,74,141,74,0,21087,40294
17459,0.9536275243081526,74,74,74,0,15672,15672
17460,0.8242109208232169,3,74,74,1,56106,55844
17461,0.5591559269225322,74,141,74,0,19804,35242
17462,0.9379828870592034,19,75,75,1,42415,41614
17463,0.9346940823905594,1,10,10,1,136777,133078
17464,0.505,87,119,140,0,140,161
17465,0.7049368541905855,9,10,10,1,735,750
17466,0.9694983739036168,2,2,2,1,81145,78731
17467,0.5966158345519115,4,10,10,1,4787,2856
17468,0.16212871287128713,134,134,134,0,1616,262
17469,0.9493096375214303,6,11,11,1,125511,129178
17470,0.09530864197530864,134,134,36,0,2025,193
17471,0.3340402969247084,134,134,119,0,943,315
17472,0.836676217765043,20,137,137,1,650,632
17473,0.6842439644218552,12,12,12,1,7870,5385
17474,0.8766359343377558,0,0,0,1,66428,58753
17475,0.8038662907772856,12,12,12,1,2415,2064
17476,0.6361478117258464,12,12,12,1,6615,9236
17477,0.9606010016694491,4,106,106,1,53462,52234
17478,0.9034364087251379,86,86,86,0,19308,18302
17479,0.881296147286704,3,34,11,1,187020,184726
17480,0.3905982905982906,95,126,126,0,2554,3954
17481,0.6718432392877469,34,34,34,1,10636,9926
17482,0.8925619834710744,12,92,92,1,4528,4174
17483,0.5957638575935106,19,19,19,1,2117,1424
17484,0.8133294301327089,12,92,92,1,8843,9740
17485,0.7462887989203779,19,31,31,1,1340,1248
17486,0.7466323190039178,0,144,0,1,52176,45459
17487,0.6262740656851642,19,19,31,1,832,604
17488,0.8722630560928434,12,12,12,1,12118,12081
17489,0.790080738177624,19,31,31,1,844,708
17490,0.8744985673352436,35,50,50,0,6244,6840
17491,0.712921296721462,3,18,3,1,8157,10495
17492,0.47374562427071176,19,19,19,1,837,426
17493,0.5366492146596858,19,19,19,1,764,410
17494,0.8487354085603113,18,18,18,1,5872,5531
17495,0.7432300163132137,19,110,19,1,18006,14052
17496,0.9566524437548487,14,58,58,1,30184,30347
17497,0.5731303772336201,39,57,57,0,1319,1058
17498,0.6167883211678832,147,119,119,1,212,231
17499,0.6617647058823529,147,142,99,1,195,257
17500,0.49433847556805227,17,17,17,1,25669,13659
17501,0.6985287678430686,5,5,106,1,15980,22811
17502,0.5652705061082024,36,36,36,1,5661,3308
17503,0.7493784186971656,22,44,99,0,3619,3417
17504,0.9559659090909091,8,8,8,1,5611,5405
17505,0.7951695992506858,0,0,0,1,132514,135810
17506,0.8282818579182477,77,99,99,0,18264,19799
17507,0.38459480349604613,3,28,110,1,13942,32633
17508,0.27487244897959184,137,147,147,0,865,1134
17509,0.6116040955631399,19,110,110,1,6776,5029
17510,0.6947242508184337,19,110,110,1,14831,12088
17511,0.9364439092915914,28,28,28,1,49202,47291
17512,0.43309162821357944,134,134,134,0,1508,666
17513,0.32638164754953075,39,57,7,0,861,411
17514,0.888329519450801,27,27,27,1,1976,2150
17515,0.12814418696771637,39,7,7,0,4885,811
17516,0.8541458541458542,36,36,36,1,951,905
17517,0.7932851844622292,7,7,7,1,14692,12869
17518,0.40298507462686567,147,147,119,1,577,269
17519,0.7423815620998719,17,17,17,1,14873,12343
17520,0.6571753986332574,2,149,84,1,26778,37242
17521,0.613671521555121,4,4,4,1,68073,42499
17522,0.7857142857142857,149,149,149,0,239,261
17523,0.8514013888705873,1,84,84,1,66677,73824
17524,0.7557605844885725,48,48,48,0,20774,16715
17525,0.9510975270908586,2,84,84,1,24819,24335
17526,0.5397749940157983,1,1,1,1,15733,22863
17527,0.48970506399554814,12,12,12,1,1236,1441
17528,0.8049792531120332,12,12,12,1,659,646
17529,0.0,87,119,84,0,0,2490
17530,0.65654862282181,12,12,12,1,1492,1455
17531,0.790135883241067,12,12,12,1,1944,1613
17532,0.7607804012858885,17,72,72,1,8807,7077
17533,0.7237149532710281,12,12,12,1,1548,1403
17534,0.5654907040536422,43,43,43,0,22004,19087
17535,0.5437225207620908,43,43,43,0,7862,4778
17536,0.4182284474255277,116,116,116,0,2374,4815
17537,0.5898587933247753,11,11,43,1,21874,35097
17538,0.7871794871794872,12,119,119,1,350,347
17539,0.918081494057725,43,43,43,0,6922,6635
17540,0.5673839184597962,12,12,12,1,774,610
17541,0.6876514616696185,1,43,43,1,192262,216526
17542,0.6666666666666666,12,12,12,1,1361,994
17543,0.9518026080286371,15,15,15,1,7785,7482
17544,0.5435585968920856,0,63,63,1,50257,82151
17545,0.7871347402597403,19,19,19,1,4301,4506
17546,0.3600547546733969,14,58,58,1,11193,20601
17547,0.7946199829205807,19,19,19,1,4682,3724
17548,0.9422039948355738,5,5,5,1,26333,24813
17549,0.9140739688402709,3,11,11,1,40033,40806
17550,0.8212166172106825,12,12,12,1,1152,1303
17551,0.4301614565441429,17,17,17,1,13252,7564
17552,0.810126582278481,12,12,12,1,3739,4269
17553,0.924916573971079,12,12,12,1,1741,1720
17554,0.9690402109113365,2,84,84,1,83612,82193
17555,0.3737062422374534,4,17,4,1,21210,8653
17556,0.5230202578268877,6,6,119,1,11403,5964
17557,0.6066841596464577,9,11,11,1,6866,4768
17558,0.7983755269605138,11,126,11,1,43512,37967
17559,0.7675675675675676,12,119,131,1,340,314
17560,0.9115511551155115,1,1,1,1,179779,190909
17561,0.8826737936993861,0,34,34,1,309721,276361
17562,0.710204081632653,12,12,12,1,242,177
17563,0.7178002894356006,12,12,143,1,648,539
17564,0.6740422787820164,13,11,11,0,34532,48539
17565,0.5074626865671642,12,12,12,1,260,245
17566,0.7593582887700535,12,119,119,1,347,311
17567,0.7459016393442623,20,119,119,1,108,105
17568,0.7222844344904815,9,9,6,1,2760,3392
17569,0.8721848493711611,20,20,20,1,3064,3337
17570,0.9624723677568711,2,87,93,1,57305,55441
17571,0.9630614053022558,20,20,20,1,14479,14325
17572,0.9102024009375693,4,136,136,1,30261,30046
17573,0.48794063079777367,43,43,43,0,536,266
17574,0.19771863117870722,87,36,87,0,333,612
17575,0.9327691797146046,6,11,11,1,65450,62681
17576,0.8432399137665537,11,11,11,1,14864,15061
17577,0.8821917808219178,43,43,43,0,711,663
17578,0.9539848842818797,1,1,1,1,156849,159083
17579,0.9106029106029107,20,20,20,1,920,918
17580,0.17399868680236374,43,1,119,0,1288,500
17581,0.8894230769230769,20,136,83,1,793,779
17582,0.7296248382923674,112,112,112,0,686,651
17583,0.4840182648401826,22,124,22,0,1051,574
17584,0.6244437452240752,0,0,0,1,32007,40271
17585,0.7879043600562587,10,10,10,1,6763,5949
17586,0.0,82,119,119,1,0,37
17587,0.7666312237067172,14,58,58,1,21619,16595
17588,0.8679454075986721,50,50,50,1,2490,2574
17589,0.8593889384478145,3,3,3,1,23925,26100
17590,0.6385542168674698,73,40,45,0,11014,15642
17591,0.8011820330969267,15,15,15,1,4130,3489
17592,0.952099533437014,5,5,5,1,35118,33918
17593,0.04143984757757213,10,10,79,1,14586,719
17594,0.7897408495858936,10,79,79,1,7325,6073
17595,0.7407407407407407,82,82,82,1,346,265
17596,0.0,22,119,22,0,235,465
17597,0.0,22,36,22,0,339,466
17598,0.06152125279642058,82,82,119,1,894,55
17599,0.8569711538461539,28,28,28,1,5706,5109
17600,0.8713080168776371,124,124,124,1,940,834
17601,0.8448598130841122,133,118,118,0,461,526
17602,0.8629283489096573,124,45,45,1,641,555
17603,0.441840556447298,8,8,8,1,8147,5327
17604,0.3111880698282564,15,15,19,1,11257,7295
17605,0.5634723788049606,8,8,8,1,4092,2842
17606,0.9155559976128904,4,61,61,1,9346,9913
17607,0.9072879196038263,5,5,5,1,123600,112877
17608,0.9587468787376461,0,61,61,1,189348,184044
17609,0.9204817493027962,3,140,61,1,38988,38828
17610,0.5497160759741532,0,45,92,1,14237,25335
17611,0.7852999740282227,3,28,28,1,9570,11052
17612,0.7568747978000647,40,144,144,0,9575,12147
17613,0.955050505050505,2,2,68,1,23144,23308
17614,0.5432262967889037,4,4,4,1,14302,10064
17615,0.7929420998611363,9,9,9,1,28083,31310
17616,0.9521735644050638,0,145,145,1,194696,194829
17617,0.9262978811156365,37,37,37,0,93751,93071
17618,0.27887139107611547,145,145,145,0,1058,891
17619,0.9013301303438765,3,3,3,1,22465,20275
17620,0.8110320990452446,58,145,58,0,33177,30747
17621,0.8978102189781022,8,8,8,1,3779,3501
17622,0.9797505699342899,2,2,2,1,67041,65826
17623,0.4861111111111111,0,0,0,1,743,1397
17624,0.7919847328244275,12,12,12,1,470,469
17625,0.7382068965517241,16,16,16,1,2955,3346
17626,0.9713606803401701,9,9,9,1,47787,46791
17627,0.9251883279937657,1,0,1,1,45020,43916
17628,0.8958444529165078,4,128,128,1,12285,12579
17629,0.9822494821073154,2,93,93,1,24577,24224
17630,0.9040560434539824,13,113,113,0,58592,53932
17631,0.8175,25,79,79,0,368,359
17632,0.4277699859747546,17,17,17,1,9251,3983
17633,0.7260981912144703,20,83,83,1,340,328
17634,0.7978195033313144,69,69,69,1,7679,7162
17635,0.7346153846153847,72,72,72,1,987,817
17636,0.7638828700550981,72,72,72,1,16035,12457
17637,0.6650342801175319,12,7,7,1,991,709
17638,0.7500676223965377,2,72,72,1,2973,3497
17639,0.9284422771354994,46,46,46,1,17869,17327
17640,0.6623376623376623,53,69,69,1,120,136
17641,0.8553871742746257,26,26,26,1,9877,10202
17642,0.8740031897926634,12,7,7,1,590,585
17643,0.9327525183773482,14,14,14,1,10996,10301
17644,0.28304597701149425,82,119,119,1,599,294
17645,0.714301144955714,14,14,14,1,8800,7071
17646,0.9323076923076923,8,45,45,1,6324,6236
17647,0.9348878695208971,14,14,14,1,7718,7467
17648,0.8744487678339818,14,14,14,1,7244,7208
17649,0.852322350138944,5,5,5,1,26872,24454
17650,0.5642361111111112,82,5,5,1,575,326
17651,0.16741618969746525,82,5,5,1,4865,846
17652,0.19499341238471674,82,82,5,1,1323,491
17653,0.953150298376278,3,28,28,1,85638,83247
17654,0.01924500370096225,82,5,5,1,988,389
17655,0.8497109826589595,148,143,143,1,304,336
17656,0.06393348623853211,82,82,82,1,3098,613
17657,0.7569050467626363,0,0,0,1,138836,134303
17658,0.4281949934123847,43,43,43,0,624,460
17659,0.8961848200703045,0,0,0,1,107867,112756
17660,0.8843177958105303,23,23,23,1,5040,4945
17661,0.49546044098573283,15,89,89,1,4256,2662
17662,0.965474552957359,23,23,23,1,7152,7137
17663,0.9609334305656839,23,30,30,1,9439,9384
17664,0.8700844742207982,89,89,89,1,3317,3103
17665,0.9304343558282209,3,28,28,1,97815,98848
17666,0.5548418050483781,8,8,8,1,36116,22217
17667,0.8976060530885637,8,8,8,1,15529,15068
17668,0.8909792571152918,12,12,12,1,4028,3812
17669,0.8908396946564886,12,12,12,1,2514,2440
17670,0.9202054794520548,12,12,12,1,5677,5537
17671,0.7302110817941952,26,26,26,1,1490,1133
17672,0.38028443405415935,46,46,51,1,2091,4994
17673,0.9476817213696686,2,12,12,1,18014,17650
17674,0.7982832618025751,32,140,140,1,422,416
17675,0.8710801393728222,12,12,12,1,279,258
17676,0.5547445255474452,12,12,12,1,125,88
17677,0.6606649861961349,3,11,11,1,6084,7751
17678,0.8508108108108108,12,108,108,1,4222,4338
17679,0.9192307692307692,12,92,92,1,4778,4703
17680,0.8250758341759353,1,95,38,1,924,881
17681,0.5209593777009507,57,57,57,1,4466,2573
17682,0.40899795501022496,57,57,57,1,5794,2474
17683,0.6763082583810303,7,7,7,1,8764,7637
17684,0.1519867549668874,17,135,17,1,3010,469
17685,0.5915750915750916,67,67,67,1,1055,683
17686,0.7140877489665539,0,8,8,1,35832,37147
17687,0.9193548387096774,67,62,62,1,120,118
17688,0.8930318412551915,10,99,99,1,10704,9807
17689,0.8980891719745223,67,62,62,1,152,146
17690,0.35300546448087433,67,67,67,1,400,838
17691,0.6282894736842105,14,134,0,1,757,728
17692,0.736372646184341,67,67,67,1,930,822
17693,0.822637106184364,36,36,36,1,1570,1554
17694,0.5515370705244123,67,67,67,1,307,551
17695,0.9483384905152697,5,5,5,1,14866,14098
17696,0.6959370904325033,36,36,36,1,6775,4871
17697,0.9064748201438849,8,119,119,1,1051,1069
17698,0.6825396825396826,67,67,67,1,630,642
17699,0.22505878401074908,3,3,3,1,1277,2370
17700,0.7419250943222601,28,28,28,1,16801,21058
17701,0.4388392223641266,62,24,62,0,6374,13905
17702,0.8470846036585366,8,8,8,1,10439,8948
17703,0.23022598870056496,67,62,67,1,172,699
17704,0.8090909090909091,67,67,67,1,94,105
17705,0.7038251366120218,10,44,44,1,854,705
17706,0.727587200922456,15,44,44,1,3185,2808
17707,0.8154300479881875,31,69,69,0,2352,2566
17708,0.0,9,86,8,1,2061,592
17709,0.49066666666666664,135,135,135,1,362,197
17710,0.7478571428571429,19,19,19,1,1378,1069
17711,0.6138613861386139,67,24,24,1,101,62
17712,0.4351851851851852,135,135,70,1,138,172
17713,0.7043918918918919,66,135,135,1,577,432
17714,0.43384223918575066,67,67,67,1,678,449
