,clip,gt
41188,kitchen island,kitchen island
41189,cabinet,cabinet
41190,stove,cabinet
41191,stove,stove
41192,countertop,kitchen island
41193,cabinet,cabinet
41194,ceiling,wall
41195,microwave,microwave
41196,floor,floor
41197,swivel chair,chair
41198,curtain,wall
41199,painting,painting
41200,floor,floor
41201,painting,painting
41202,microwave,microwave
41203,refrigerator,door
41204,kitchen island,kitchen island
41205,floor,floor
41206,stool,chair
41207,cabinet,cabinet
41208,curtain,wall
41209,painting,painting
41210,windowpane,windowpane
41211,curtain,wall
41212,windowpane,windowpane
41213,kitchen island,kitchen island
41214,kitchen island,kitchen island
41215,ceiling,wall
41216,kitchen island,kitchen island
41217,windowpane,windowpane
41218,curtain,wall
41219,curtain,canopy
41220,bed,bed
41221,bed,bed
41222,curtain,canopy
41223,windowpane,windowpane
41224,cabinet,cabinet
41225,windowpane,windowpane
41226,floor,floor
41227,curtain,curtain
41228,cabinet,cabinet
41229,windowpane,windowpane
41230,windowpane,windowpane
41231,curtain,canopy
41232,bed,bed
41233,chair,chair
41234,curtain,canopy
41235,curtain,canopy
41236,windowpane,windowpane
41237,curtain,curtain
41238,windowpane,windowpane
41239,cabinet,cabinet
41240,bed,bed
41241,curtain,canopy
41242,curtain,canopy
41243,bed,bed
41244,bed,bed
41245,bed,bed
41246,curtain,curtain
41247,curtain,canopy
41248,bed,bed
41249,ceiling,ceiling
41250,curtain,canopy
41251,curtain,canopy
41252,chair,table
41253,windowpane,windowpane
41254,floor,floor
41255,curtain,canopy
41256,bed,bed
41257,chair,chair
41258,curtain,canopy
41259,chair,table
41260,ceiling,ceiling
41261,cabinet,cabinet
41262,floor,floor
41263,curtain,canopy
41264,windowpane,windowpane
41265,curtain,canopy
41266,bed,bed
41267,windowpane,windowpane
41268,bed,bed
41269,windowpane,windowpane
41270,curtain,curtain
41271,windowpane,windowpane
41272,rock,rock
41273,sky,sky
41274,rock,path
41275,building,tree
41276,sky,sky
41277,mountain,mountain
41278,pier,fence
41279,mountain,mountain
41280,sidewalk,road
41281,rock,rock
41282,mountain,mountain
41283,pier,fence
41284,pier,fence
41285,pier,fence
41286,pier,fence
41287,rock,rock
41288,mountain,mountain
41289,pier,fence
41290,sidewalk,path
41291,sidewalk,road
41292,pier,fence
41293,sidewalk,road
41294,mountain,mountain
41295,sidewalk,road
41296,building,tree
41297,pier,fence
41298,pier,fence
41299,sidewalk,road
41300,building,building
41301,sidewalk,road
41302,sky,sky
41303,plaything,minibike
41304,streetlight,building
41305,streetlight,building
41306,minibike,road
41307,plaything,minibike
41308,ball,minibike
41309,person,minibike
41310,windowpane,building
41311,windowpane,building
41312,minibike,road
41313,minibike,minibike
41314,minibike,minibike
41315,streetlight,road
41316,streetlight,building
41317,minibike,minibike
41318,minibike,minibike
41319,minibike,minibike
41320,windowpane,building
41321,streetlight,building
41322,sidewalk,road
41323,minibike,minibike
41324,windowpane,building
41325,streetlight,building
41326,minibike,minibike
41327,minibike,road
41328,flag,flag
41329,windowpane,building
41330,windowpane,building
41331,minibike,minibike
41332,plaything,minibike
41333,minibike,minibike
41334,windowpane,building
41335,plaything,minibike
41336,sconce,streetlight
41337,minibike,minibike
41338,streetlight,road
41339,ball,sink
41340,ball,sink
41341,refrigerator,refrigerator
41342,cabinet,door
41343,ball,ceiling
41344,ball,ceiling
41345,oven,oven
41346,cabinet,door
41347,refrigerator,refrigerator
41348,countertop,cabinet
41349,ball,ceiling
41350,ball,ceiling
41351,ball,ceiling
41352,ball,ceiling
41353,ball,sink
41354,table,table
41355,refrigerator,refrigerator
41356,stove,stove
41357,ball,sink
41358,microwave,oven
41359,oven,oven
41360,dishwasher,dishwasher
41361,ball,sink
41362,ball,sink
41363,ball,sink
41364,ball,ceiling
41365,table,table
41366,dishwasher,dishwasher
41367,ball,ceiling
41368,refrigerator,refrigerator
41369,oven,oven
41370,ball,sink
41371,stove,stove
41372,refrigerator,refrigerator
41373,ball,ceiling
41374,refrigerator,refrigerator
41375,countertop,wall
41376,floor,floor
41377,ball,ceiling
41378,ball,sink
41379,stove,stove
41380,oven,oven
41381,ball,sink
41382,ball,ceiling
41383,ball,ceiling
41384,ball,sink
41385,ball,ceiling
41386,ball,sink
41387,refrigerator,refrigerator
41388,oven,oven
41389,oven,oven
41390,ball,ceiling
41391,dishwasher,dishwasher
41392,tree,tree
41393,pier,pier
41394,pier,pier
41395,lake,water
41396,bench,bench
41397,tree,grass
41398,pier,pier
41399,bench,bench
41400,pier,pier
41401,pier,water
41402,pier,pier
41403,bench,bench
41404,pier,pier
41405,pier,pier
41406,pier,pier
41407,bench,bench
41408,pier,water
41409,pier,pier
41410,lake,water
41411,pier,pier
41412,bench,bench
41413,pier,pier
41414,pier,pier
41415,pier,pier
41416,bench,bench
41417,pier,pier
41418,pier,pier
41419,pier,pier
41420,tree,tree
41421,lake,grass
41422,pier,pier
41423,tree,grass
41424,pier,pier
41425,lake,water
41426,lake,tree
41427,pier,pier
41428,grass,grass
41429,pier,pier
41430,lake,water
41431,pier,pier
41432,grass,grass
41433,tree,grass
41434,pier,pier
41435,lake,water
41436,pier,pier
41437,pier,pier
41438,tree,tree
41439,lake,water
41440,bench,bench
41441,river,river
41442,rock,rock
41443,river,tree
41444,river,river
41445,plant,tree
41446,rock,rock
41447,river,river
41448,river,river
41449,rock,rock
41450,rock,rock
41451,rock,rock
41452,plant,tree
41453,river,river
41454,plant,tree
41455,rock,rock
41456,plant,tree
41457,plant,tree
41458,river,river
41459,river,river
41460,river,river
41461,plant,tree
41462,river,river
41463,plant,tree
41464,river,river
41465,plant,tree
41466,plant,tree
41467,rock,rock
41468,plant,tree
41469,river,river
41470,plant,tree
41471,rock,rock
41472,river,tree
41473,wall,wall
41474,cabinet,wall
41475,towel,towel
41476,cabinet,wall
41477,painting,painting
41478,cabinet,wall
41479,cabinet,wall
41480,wall,wall
41481,wall,wall
41482,cabinet,wall
41483,painting,painting
41484,cabinet,wall
41485,painting,wall
41486,cabinet,wall
41487,cabinet,wall
41488,cabinet,wall
41489,cabinet,wall
41490,desk,box
41491,case,box
41492,desk,box
41493,booth,shelf
41494,table,counter
41495,booth,shelf
41496,booth,shelf
41497,booth,shelf
41498,booth,shelf
41499,bulletin board,box
41500,booth,shelf
41501,booth,shelf
41502,case,shelf
41503,booth,shelf
41504,case,shelf
41505,table,counter
41506,bulletin board,box
41507,bulletin board,box
41508,case,box
41509,table,counter
41510,bulletin board,box
41511,desk,box
41512,table,counter
41513,bulletin board,box
41514,booth,shelf
41515,building,building
41516,clock,clock
41517,building,tree
41518,building,building
41519,building,building
41520,building,building
41521,building,building
41522,building,building
41523,building,tree
41524,tree,tree
41525,building,tree
41526,ball,clock
41527,ball,clock
41528,building,sky
41529,building,tree
41530,clock,clock
41531,door,wall
41532,animal,door
41533,windowpane,windowpane
41534,ball,door
41535,exhaust hood,exhaust hood
41536,refrigerator,refrigerator
41537,door,door
41538,cabinet,wall
41539,sink,sink
41540,awning,cabinet
41541,door,door
41542,counter,cabinet
41543,door,cabinet
41544,stove,stove
41545,wall,wall
41546,counter,cabinet
41547,floor,cabinet
41548,counter,cabinet
41549,exhaust hood,exhaust hood
41550,chandelier,door
41551,chest of drawers,ceiling
41552,wall,wall
41553,cabinet,cabinet
41554,exhaust hood,exhaust hood
41555,windowpane,windowpane
41556,exhaust hood,exhaust hood
41557,exhaust hood,exhaust hood
41558,counter,cabinet
41559,chest of drawers,ceiling
41560,ceiling,ceiling
41561,cabinet,wall
41562,chest of drawers,ceiling
41563,counter,wall
41564,exhaust hood,exhaust hood
41565,wall,wall
41566,floor,floor
41567,floor,floor
41568,ceiling,ceiling
41569,wall,wall
41570,cabinet,cabinet
41571,exhaust hood,exhaust hood
41572,windowpane,windowpane
41573,sink,sink
41574,exhaust hood,exhaust hood
41575,windowpane,windowpane
41576,exhaust hood,exhaust hood
41577,cabinet,cabinet
41578,window screen,cabinet
41579,door,wall
41580,counter,cabinet
41581,wall,wall
41582,door,door
41583,refrigerator,refrigerator
41584,cabinet,cabinet
41585,windowpane,windowpane
41586,exhaust hood,exhaust hood
41587,windowpane,windowpane
41588,wall,wall
41589,road,door
41590,wall,wall
41591,counter,cabinet
41592,plant pots,plant pots
41593,bathtub,towel
41594,armchair,armchair
41595,chest of drawers,bed
41596,chest of drawers,chest of drawers
41597,plant pots,plant pots
41598,tray,plant pots
41599,tray,cup
41600,flower,flower
41601,coffee table,table
41602,coffee table,table
41603,ottoman,table
41604,vase,vase
41605,rug,bathtub
41606,rug,step
41607,awning,window screen
41608,bottle,bottle
41609,curtain,curtain
41610,bathtub,towel
41611,skyscraper,windowpane
41612,chest of drawers,chest of drawers
41613,bathtub,towel
41614,chest of drawers,chest of drawers
41615,buffet,tray
41616,skyscraper,windowpane
41617,buffet,tray
41618,buffet,tray
41619,tray,plant pots
41620,skyscraper,windowpane
41621,sconce,lamp
41622,bathtub,bathtub
41623,buffet,tray
41624,plant pots,plant pots
41625,bathtub,bathtub
41626,plant pots,plant pots
41627,wall,wall
41628,bed,bed
41629,plant pots,plant pots
41630,wall,wall
41631,chest of drawers,chest of drawers
41632,pillow,cushion
41633,rug,floor
41634,windowpane,windowpane
41635,vase,vase
41636,plant pots,plant pots
41637,plant pots,plant pots
41638,bathtub,bathtub
41639,vase,vase
41640,ottoman,table
41641,pillow,cushion
41642,wall,wall
41643,tray,cup
41644,bathtub,towel
41645,tray,cup
41646,skyscraper,windowpane
41647,rug,floor
41648,bathtub,towel
41649,wall,wall
41650,plant pots,plant pots
41651,rug,bathtub
41652,plant pots,plant pots
41653,curtain,wall
41654,plant pots,plant pots
41655,wall,wall
41656,rug,floor
41657,grandstand,stairs
41658,stage,stairs
41659,chair,chair
41660,seat,chair
41661,rug,floor
41662,seat,chair
41663,light bulb,light bulb
41664,stage,stage
41665,rug,floor
41666,curtain,curtain
41667,seat,chair
41668,seat,chair
41669,stage,stage
41670,ceiling,ceiling
41671,wall,wall
41672,stage,stage
41673,wall,wall
41674,rug,floor
41675,rug,floor
41676,rug,floor
41677,chair,chair
41678,wall,wall
41679,rug,floor
41680,stage,wall
41681,armchair,chair
41682,stage,stage
41683,bed,bed
41684,bed,bed
41685,chest of drawers,table
41686,ceiling fan,ceiling
41687,painting,painting
41688,painting,painting
41689,ball,table
41690,ceiling fan,ceiling fan
41691,pillow,pillow
41692,chest of drawers,table
41693,wall,wall
41694,bed,bed
41695,rug,floor
41696,pillow,pillow
41697,bed,bed
41698,bed,bed
41699,rug,floor
41700,chest of drawers,table
41701,ceiling fan,ceiling fan
41702,pillow,pillow
41703,chest of drawers,table
41704,bed,bed
41705,ceiling fan,ceiling
41706,painting,painting
41707,bed,bed
41708,painting,painting
41709,bed,bed
41710,bed,bed
41711,bed,bed
41712,ball,table
41713,bannister,table
41714,ceiling fan,wall
41715,rug,floor
41716,bed,bed
41717,painting,painting
41718,rug,floor
41719,chest of drawers,table
41720,wall,wall
41721,rug,floor
41722,ball,table
41723,bed,bed
41724,ceiling fan,wall
41725,ball,table
41726,wall,wall
41727,wall,wall
41728,chest of drawers,table
41729,ceiling fan,ceiling
41730,bed,bed
41731,painting,painting
41732,ball,table
41733,chest of drawers,table
41734,painting,wall
41735,painting,wall
41736,painting,painting
41737,chest of drawers,table
41738,pole,tree
41739,pole,sky
41740,car,car
41741,booth,car
41742,booth,grass
41743,car,car
41744,booth,car
41745,truck,car
41746,booth,car
41747,booth,car
41748,booth,grass
41749,booth,grass
41750,booth,car
41751,car,car
41752,booth,grass
41753,sidewalk,road
41754,sidewalk,road
41755,tree,tree
41756,truck,car
41757,booth,car
41758,pole,grass
41759,car,car
41760,booth,car
41761,car,car
41762,tree,tree
41763,truck,car
41764,pole,grass
41765,car,car
41766,booth,car
41767,car,car
41768,truck,car
41769,booth,grass
41770,truck,car
41771,booth,car
41772,booth,car
41773,booth,car
41774,pole,grass
41775,hill,tree
41776,hill,tree
41777,grass,field
41778,grass,field
41779,grass,field
41780,grass,field
41781,grass,field
41782,grass,field
41783,hill,tree
41784,grass,field
41785,hill,tree
41786,grass,field
41787,hill,tree
41788,hill,tree
41789,bathtub,bathtub
41790,bathtub,bathtub
41791,bathtub,bathtub
41792,bathtub,bathtub
41793,bathtub,bathtub
41794,shower,wall
41795,bathtub,bathtub
41796,shower,wall
41797,shower,wall
41798,bathtub,bathtub
41799,bathtub,bathtub
41800,bathtub,bathtub
41801,bathtub,bathtub
41802,curtain,towel
41803,bottle,bottle
41804,bathtub,bathtub
41805,bathtub,bathtub
41806,floor,floor
41807,shower,wall
41808,bathtub,bathtub
41809,curtain,towel
41810,bathtub,bathtub
41811,bathtub,bathtub
41812,bathtub,bathtub
41813,bathtub,bathtub
41814,bathtub,bathtub
41815,bathtub,bathtub
41816,bathtub,bathtub
41817,bathtub,bathtub
41818,bathtub,bathtub
41819,bathtub,bathtub
41820,curtain,towel
41821,shower,wall
41822,bathtub,bathtub
41823,bathtub,bathtub
41824,curtain,towel
41825,shower,wall
41826,bathtub,bathtub
41827,bathtub,wall
41828,floor,floor
41829,shower,wall
41830,bathtub,bathtub
41831,bathtub,bathtub
41832,floor,floor
41833,curtain,towel
41834,shower,wall
41835,curtain,towel
41836,bathtub,bathtub
41837,bathtub,bathtub
41838,bathtub,bathtub
41839,bathtub,bathtub
41840,shower,wall
41841,bathtub,bathtub
41842,shower,wall
41843,bathtub,bathtub
41844,shower,wall
41845,bathtub,bathtub
41846,bathtub,bathtub
41847,bathtub,bathtub
41848,curtain,towel
41849,shower,wall
41850,building,building
41851,stairs,stairs
41852,tree,tree
41853,plant,plant
41854,plant,tree
41855,stairs,stairs
41856,food,person
41857,house exterior,building
41858,plant,plant
41859,house exterior,building
41860,stairs,stairs
41861,house exterior,building
41862,sidewalk,path
41863,tree,tree
41864,building,building
41865,stairs,stairs
41866,plant,plant
41867,stairs,stairs
41868,plant,plant
41869,plant,plant
41870,table,table
41871,vase,plant pots
41872,plant pots,plant pots
41873,vase,plant pots
41874,hovel,buffet
41875,hovel,buffet
41876,plant pots,plant pots
41877,chandelier,chandelier
41878,ceiling,ceiling
41879,hovel,buffet
41880,cabinet,buffet
41881,vase,plant pots
41882,coffee table,plant pots
41883,vase,plant pots
41884,ceiling,ceiling
41885,hovel,buffet
41886,ceiling,ceiling
41887,hovel,buffet
41888,column,wall
41889,hovel,buffet
41890,ceiling,ceiling
41891,hovel,buffet
41892,ceiling,ceiling
41893,ceiling fan,windowpane
41894,table,table
41895,column,wall
41896,column,wall
41897,booth,person
41898,booth,ceiling
41899,floor,floor
41900,case,pedestal
41901,booth,person
41902,floor,floor
41903,case,pedestal
41904,case,pedestal
41905,booth,pedestal
41906,booth,ceiling
41907,booth,person
41908,case,pedestal
41909,case,pedestal
41910,booth,ceiling
41911,signboard,path
41912,plant,plant
41913,plant,plant
41914,wall,building
41915,signboard,path
41916,plant,plant
41917,plant,plant
41918,plant,plant
41919,signboard,path
41920,signboard,path
41921,plant,plant
41922,signboard,path
41923,wall,building
41924,wall,building
41925,signboard,signboard
41926,signboard,path
41927,wall,building
41928,signboard,signboard
41929,plant,plant
41930,tower,building
41931,plant,plant
41932,signboard,path
41933,plant,plant
41934,signboard,path
41935,signboard,path
41936,tower,building
41937,tower,building
41938,signboard,path
41939,signboard,path
41940,tower,building
41941,tower,building
41942,signboard,path
41943,wall,building
41944,signboard,signboard
41945,plant,plant
41946,signboard,signboard
41947,signboard,path
41948,plant,plant
41949,signboard,signboard
41950,plant,plant
41951,tower,building
41952,plant,plant
41953,tower,sky
41954,plant,plant
41955,ball,mirror
41956,pillow,pillow
41957,lamp,lamp
41958,lamp,lamp
41959,ball,mirror
41960,ball,mirror
41961,lamp,lamp
41962,bed,bed
41963,painting,painting
41964,bed,bed
41965,wall,wall
41966,lamp,lamp
41967,pillow,pillow
41968,ball,mirror
41969,windowpane,windowpane
41970,window screen,window screen
41971,pillow,cushion
41972,ball,mirror
41973,desk,desk
41974,painting,painting
41975,rug,floor
41976,ball,mirror
41977,table,table
41978,lamp,lamp
41979,painting,painting
41980,pillow,cushion
41981,rug,floor
41982,chest of drawers,desk
41983,ball,mirror
41984,ball,mirror
41985,lamp,lamp
41986,desk,desk
41987,ball,mirror
41988,bed,bed
41989,table,table
